(-2.627551665051128,0.0)
(-2.145161194882099,0.0)
(-2.3068829871403618,0.0)
(-3.0554378212130096,0.0)
(-2.3698036980710446,0.0)
(-2.335545287277434,0.0)
(-2.6962358412306786,0.0)
(-2.8222115665081975,0.0)
(-3.5549967121975508,0.0)
(-1.963540537080021,0.0)
(-2.8307953180240637,0.0)
(-3.5132621172293095,0.0)
(-3.8139420880575643,0.0)
(-2.6303719513181254,0.0)
(-1.4913566958139257,0.0)
(-2.5373343352394144,0.0)
(-2.4271282983451896,0.0)
(-2.6590342514551977,0.0)
(3.2420043610860385,1.0)
(3.5440500131703354,1.0)
(3.067344577412759,1.0)
(3.269179005035978,1.0)
(2.141265211522379,1.0)
(3.705816267306055,1.0)
(4.418311047904414,1.0)
(2.955773777046275,1.0)
(4.117932735084642,1.0)
(3.904874870539733,1.0)
(2.061176997559964,1.0)
(2.685256091027288,1.0)
(3.210566236559426,1.0)
(3.963262576277656,1.0)
(3.299206068645311,1.0)
(3.7974891199125067,1.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(0.0,0.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)
(1.0,1.0)

Area under ROC = 1.0
